ID;Column_5A;Column_5B;Column_5C
53;1;0.274131522167273;L
54;1;0.207416903209462;T
88;1;0.67255400365541;X
243;1;0.736883290968755;Q
295;1;0.491739536851071;I
418;1;0.535371691019586;S
422;1;0.569393928926439;J
488;1;0.129999118498833;F
573;1;0.848563054047859;U
734;1;0.284288569821692;Q
931;1;0.429165307579941;Z
1001;1;0.622682334916294;G
1059;1;0.240085792760486;U
1070;1;0.326466054982578;F
1250;1;0.776064406030993;Y
1255;1;0.402654549289293;U
1303;1;0.915387321247972;N
1397;1;0.508770083566204;G
1506;1;0.566429971248769;R
1643;1;0.218114408661417;Y
1645;1;0.417127195777593;G
1662;1;0.278579732344495;R
1822;1;0.17239531139477;M
1849;1;0.638692024441642;Q
1905;1;0.826506078576729;B
1921;1;0.29667186917606;O
1974;1;0.368760758575666;M
2127;1;0.427212190312924;H
2336;1;0.979480619676062;T
2501;1;0.258009243762061;Q
2849;1;0.881593346715157;H
2997;1;0.403045994311332;B
3074;1;0.972268969092962;W
3106;1;0.656253482062641;P
3151;1;0.802160096305091;J
3162;1;0.74589458066002;A
3199;1;0.732564061463317;X
3348;1;0.803233141948167;H
3600;1;0.131452048410309;Q
3807;1;0.293887843785566;Y
3984;1;0.596626838780845;K
4001;1;0.213440938687037;B
4251;1;0.272955540192595;C
4462;1;0.817166813529817;G
4506;1;0.90723807935167;W
4623;1;0.470185573948742;L
4643;1;0.536073192209902;G
4753;1;0.610274389230519;P
4986;1;0.373171488754632;H
5040;1;0.645745095581525;E
5159;1;0.201767442320295;C
5171;1;0.54453249580852;I
5617;1;0.194076648157364;E
5624;1;0.672100299291039;F
5762;1;0.88546447389858;U
5769;1;0.118686257312629;A
5792;1;0.81138705488957;P
5892;1;0.0725842960817972;I
5962;1;0.421622522146951;M
6092;1;0.796886542658724;G
6220;1;0.142083614635151;T
6350;1;0.674777037388719;N
6364;1;0.649033762504538;U
6456;1;0.100538206806091;V
6625;1;0.349399125811615;R
6706;1;0.540032729500378;R
6841;1;0.184042346577273;H
6862;1;0.171021074592731;C
6887;1;0.995902440553105;K
6976;1;0.662142126252433;W
7176;1;0.710428688119172;G
7364;1;0.087022793010718;Z
7444;1;0.815701917761031;C
7520;1;0.179015625943251;I
7644;1;0.0366323251063124;N
7656;1;0.107147017285909;T
7658;1;0.361253902448556;X
7676;1;0.392113424202494;Z
7696;1;0.632531888343356;L
7709;1;0.453933931589259;P
7725;1;0.181938686671324;N
7801;1;0.829346409279502;Q
7944;1;0.612168692036014;Y
8080;1;0.395038238042392;R
8145;1;0.214090233492065;K
8230;1;0.531654547174132;R
8508;1;0.663111776732773;F
8713;1;0.60959365459529;V
8717;1;0.208389275945755;A
8782;1;0.736262667903631;Z
8859;1;0.552869384076532;J
9061;1;0.209975417798183;W
9160;1;0.998813130483355;M
9258;1;0.596069692975967;G
9313;1;0.834723297957887;O
9413;1;0.31505720882271;U
9466;1;0.914240133150464;S
9703;1;0.519781917280728;V
9759;1;0.083016494482642;Q
9810;1;0.159130614124297;R
9895;1;0.834149407301604;B
9964;1;0.737572122340056;B
10000;1;0.216802348920888;X
10018;1;0.0170778346772702;I
10031;1;0.127732844579133;D
10076;1;0.828439216640778;C
10117;1;0.69533606944042;L
10266;1;0.5678267438478;A
10339;1;0.221754066291509;W
10686;1;0.575105440239479;Q
10708;1;0.0732884212800828;O
10717;1;0.228530177407002;Q
10725;1;0.137724321383709;I
10758;1;0.0601366935817024;J
10871;1;0.876028867329404;Z
10898;1;0.934650872401213;T
10979;1;0.299975820424381;U
